k,GMM,Kmeans
2,0.8195322376738305,0.8195322376738305
3,0.8195322376738305,0.9977876106194691
4,0.8195322376738305,0.9883059418457648
5,0.995575221238938,0.979456384323641
6,0.9943109987357776,0.972819216182048
7,0.9943109987357776,0.9696586599241467
8,0.9813527180783818,0.9633375474083439
9,0.9813527180783818,0.9642857142857143
10,0.9418457648546145,0.9525916561314791
15,0.9269911504424779,0.9535398230088495
20,0.9254108723135271,0.9491150442477876
25,0.9393173198482933,0.9089759797724399
30,0.8761061946902655,0.8975979772439949
35,0.9165613147914032,0.9510113780025284
40,0.8808470290771175,0.956700379266751
