k,GMM,Kmeans
2,0.11605877944777898,0.11938779869533918
3,0.0947993968972087,0.44685146465324044
4,0.002061796133828337,0.320628351998845
5,0.34079519635335975,0.2907468061273187
6,0.3300606826628981,0.22514995009906016
7,0.3228220381463154,0.22073604809581937
8,0.21629303938004563,0.23129637093166205
9,0.21573132176403415,0.21409889098382356
10,0.18033940825461406,0.1648146996958584
15,0.11691130462209018,0.15433221866096528
20,0.11660975348736943,0.1375550974007459
25,0.13313497918093614,0.10837869930372145
30,0.08379834719293364,0.08726656080458764
35,0.0935635111242669,0.11968056702472232
40,0.06997077723392879,0.1148932505006732
