k,type,score,label
2,Kmeans,0.022386,0
2,Kmeans,0.137524,1
2,Kmeans,-0.019157,0
2,Kmeans,-0.050373,0
2,Kmeans,-0.036171,0
2,Kmeans,-0.01517,0
2,Kmeans,0.107055,1
2,Kmeans,0.073237,1
2,Kmeans,-0.035372,0
2,Kmeans,0.147394,1
2,Kmeans,-0.02776,0
2,Kmeans,0.16585,1
2,Kmeans,-0.034629,0
2,Kmeans,0.226601,1
2,Kmeans,-0.037079,0
2,Kmeans,0.019902,0
2,Kmeans,0.003864,0
2,Kmeans,0.001029,0
2,Kmeans,0.176004,1
2,Kmeans,0.095707,1
2,Kmeans,0.118841,1
2,Kmeans,-0.018851,0
2,Kmeans,0.182701,1
2,Kmeans,-0.025144,0
2,Kmeans,-0.022045,0
2,Kmeans,0.113497,1
2,Kmeans,-0.029524,0
2,Kmeans,-0.02854,0
2,Kmeans,-0.06327,0
2,Kmeans,0.164776,1
2,Kmeans,0.212057,1
2,Kmeans,0.137282,1
2,Kmeans,-0.037565,0
2,Kmeans,-0.017097,0
2,Kmeans,-0.058147,0
2,Kmeans,-0.0249,0
2,Kmeans,-0.018457,0
2,Kmeans,-0.017108,0
2,Kmeans,0.175402,1
2,Kmeans,0.229501,1
2,Kmeans,-0.024344,0
2,Kmeans,0.132345,1
2,Kmeans,0.184822,1
2,Kmeans,0.173983,1
2,Kmeans,-0.051855,0
2,Kmeans,-0.023422,0
2,Kmeans,0.175233,1
2,Kmeans,0.123858,1
2,Kmeans,0.226203,1
2,Kmeans,0.140471,1
2,Kmeans,-0.023484,0
2,Kmeans,-0.063851,0
2,Kmeans,-0.007695,0
2,Kmeans,-0.033135,0
2,Kmeans,-0.06843,0
2,Kmeans,-0.014493,0
2,Kmeans,0.144665,1
2,Kmeans,-0.019991,0
2,Kmeans,-0.020548,0
2,Kmeans,-0.012133,0
2,Kmeans,-0.083201,0
2,Kmeans,0.223413,1
2,Kmeans,-0.03021,0
2,Kmeans,-0.03431,0
2,Kmeans,-0.008832,0
2,Kmeans,-0.027371,0
2,Kmeans,-0.010769,0
2,Kmeans,-0.006471,0
2,Kmeans,0.174016,1
2,Kmeans,-0.031527,0
2,Kmeans,0.191043,1
2,Kmeans,0.166152,1
2,Kmeans,0.004153,0
2,Kmeans,0.115432,1
2,Kmeans,-0.051486,0
2,Kmeans,-0.06534,0
2,Kmeans,0.009375,0
2,Kmeans,-0.011274,0
2,Kmeans,0.026397,0
2,Kmeans,-0.013938,0
2,Kmeans,0.123223,1
2,Kmeans,0.144212,1
2,Kmeans,-0.001559,0
2,Kmeans,-0.008904,0
2,Kmeans,0.179653,1
2,Kmeans,0.011547,1
2,Kmeans,0.101876,1
2,Kmeans,-0.012242,0
2,Kmeans,-0.011323,0
2,Kmeans,-0.083514,0
2,Kmeans,0.210512,1
2,Kmeans,-0.05048,0
2,Kmeans,-0.015505,0
2,Kmeans,-0.040121,0
2,Kmeans,0.087498,1
2,Kmeans,0.107671,1
2,Kmeans,-0.027105,0
2,Kmeans,0.160629,1
2,Kmeans,-0.047464,0
2,Kmeans,-0.003259,0
2,Kmeans,0.145971,1
2,Kmeans,0.010334,0
2,Kmeans,-0.042329,0
2,Kmeans,-0.01616,0
2,Kmeans,-0.053466,0
2,Kmeans,-0.033452,0
2,Kmeans,-0.05208,0
2,Kmeans,0.001394,0
2,Kmeans,-0.073923,0
2,Kmeans,-0.00407,0
2,Kmeans,-0.026731,0
2,Kmeans,-0.06913,0
2,Kmeans,-0.023949,0
2,Kmeans,0.210505,1
2,Kmeans,-0.098963,0
2,Kmeans,0.195759,1
2,Kmeans,-0.019242,0
2,Kmeans,0.135647,1
2,Kmeans,-0.060907,0
2,Kmeans,-0.004622,0
2,Kmeans,-0.002726,0
2,Kmeans,-0.03292,0
2,Kmeans,-0.02025,0
2,Kmeans,-0.039988,0
2,Kmeans,0.130853,1
2,Kmeans,0.166053,1
2,Kmeans,0.112711,1
2,Kmeans,-0.014947,0
2,Kmeans,-0.032717,0
2,Kmeans,0.205914,1
2,Kmeans,0.007729,0
2,Kmeans,0.200033,1
2,Kmeans,-0.081823,0
2,Kmeans,-0.051081,0
2,Kmeans,0.145717,1
2,Kmeans,0.008911,0
2,Kmeans,-0.018445,0
2,Kmeans,-0.014565,0
2,Kmeans,0.196219,1
