k,GMM,Kmeans
2,0.03461993379195879,0.03145203214726677
3,0.0015975851517775334,0.04372779175928212
4,0.1503203686785539,0.04308160998813814
5,0.03266878926870656,0.04660879626885004
6,0.038823534871520377,0.04783081794183185
7,0.03837341094832476,0.027296775438000926
8,0.01813807099243714,0.03663803229620635
9,0.020436090582187632,0.06499791107022686
10,0.026532168424933673,0.03936161315120092
15,0.021324480543407496,0.04464275189786727
20,0.03767530350959882,0.06466838437543068
25,0.05040044534062603,0.08802044444979572
30,0.060013526119832065,0.07981714311989718
35,0.07649962236409431,0.08910009376001453
40,0.08817991179933118,0.0851259068775401
