k,GMM,Kmeans
2,0.6893232205367561,0.6651108518086347
3,0.6706534422403734,0.6712368728121354
4,0.691656942823804,0.6721120186697783
5,0.6954492415402567,0.6651108518086347
6,0.6703617269544924,0.7298716452742123
7,0.6776546091015169,0.7488331388564761
8,0.7109101516919487,0.7473745624270712
9,0.7077012835472579,0.7561260210035006
10,0.7359976662777129,0.7768378063010501
15,0.721120186697783,0.7686697782963827
20,0.7289964994165694,0.7844224037339557
25,0.7546674445740957,0.8019253208868145
30,0.9652858809801633,0.7832555425904317
35,0.9591598599766628,0.7815052508751459
40,0.7809218203033839,0.8214702450408401
