k,GMM,Kmeans
2,0.02875816773823625,0.051853355202663015
3,0.036465760264167285,0.10361349148035405
4,0.030122665395654603,0.09608053720770439
5,0.01784643524907365,0.06285612612258208
6,0.026367473327926504,0.07988498296322098
7,0.04403881417772274,0.07895047973483349
8,0.04308486469747045,0.0731513212159318
9,0.05054964463145097,0.0741176630268222
10,0.0441994693364623,0.08336004976828784
15,0.040369492149997466,0.07331324156056399
20,0.03950797155483621,0.06588587825106026
25,0.04502666397107969,0.06658509371148208
30,0.2884892201603192,0.06193452585698112
35,0.26801472175189545,0.061088612891882894
40,0.04943595832591837,0.06861762965700936
