k,type,score,label
2,Kmeans,0.07833,1
2,Kmeans,0.241522,1
2,Kmeans,0.30486,0
2,Kmeans,0.359396,0
2,Kmeans,0.28205,1
2,Kmeans,0.249472,0
2,Kmeans,0.026793,0
2,Kmeans,0.008567,1
2,Kmeans,0.375328,0
2,Kmeans,0.242781,0
2,Kmeans,0.293012,0
2,Kmeans,0.388613,0
2,Kmeans,0.283017,1
2,Kmeans,0.116403,0
2,Kmeans,0.216882,1
2,Kmeans,0.307426,1
2,Kmeans,0.248847,1
2,Kmeans,0.028713,1
2,Kmeans,0.159187,0
2,Kmeans,0.227789,1
2,Kmeans,0.352516,0
2,Kmeans,0.089528,1
2,Kmeans,0.332077,0
2,Kmeans,0.287673,1
2,Kmeans,0.190992,0
2,Kmeans,0.173459,1
2,Kmeans,0.045898,0
2,Kmeans,0.218056,1
2,Kmeans,0.149078,0
2,Kmeans,0.275715,1
2,Kmeans,0.099178,0
2,Kmeans,0.171926,0
2,Kmeans,0.351986,0
2,Kmeans,0.332802,0
2,Kmeans,0.238973,0
2,Kmeans,0.214064,0
2,Kmeans,0.085163,0
2,Kmeans,0.329366,1
2,Kmeans,0.155493,0
2,Kmeans,0.284863,0
2,Kmeans,0.038108,0
2,Kmeans,0.34041,0
2,Kmeans,0.024266,1
2,Kmeans,0.245728,0
2,Kmeans,0.23635,1
2,Kmeans,0.354635,0
2,Kmeans,0.320618,0
2,Kmeans,0.206412,0
2,Kmeans,0.221132,0
2,Kmeans,0.310603,0
2,Kmeans,-0.012695,1
2,Kmeans,0.346972,0
2,Kmeans,-0.017986,1
2,Kmeans,0.229286,0
2,Kmeans,0.243616,0
2,Kmeans,0.135577,0
2,Kmeans,0.347926,0
2,Kmeans,0.17359,1
2,Kmeans,0.31925,0
2,Kmeans,0.328163,0
2,Kmeans,0.159297,1
2,Kmeans,0.245129,0
2,Kmeans,0.152542,1
2,Kmeans,0.064357,0
2,Kmeans,0.192341,0
2,Kmeans,0.262421,1
2,Kmeans,0.2831,0
2,Kmeans,0.287334,1
2,Kmeans,0.269761,1
2,Kmeans,0.303066,1
2,Kmeans,0.229122,0
2,Kmeans,0.101396,0
2,Kmeans,0.284456,0
2,Kmeans,0.113087,0
2,Kmeans,0.222026,1
2,Kmeans,0.198666,0
2,Kmeans,0.134958,1
2,Kmeans,0.345022,0
2,Kmeans,0.067629,1
2,Kmeans,0.198456,0
2,Kmeans,0.097979,1
2,Kmeans,0.136213,1
2,Kmeans,0.369686,0
2,Kmeans,0.245067,1
2,Kmeans,0.252768,1
2,Kmeans,0.30531,0
2,Kmeans,0.168722,0
2,Kmeans,0.324843,0
2,Kmeans,-0.023427,1
2,Kmeans,0.360244,0
2,Kmeans,0.002267,1
2,Kmeans,0.112116,1
2,Kmeans,0.138718,0
2,Kmeans,0.31437,1
2,Kmeans,0.328698,0
2,Kmeans,0.327262,0
2,Kmeans,0.243481,0
2,Kmeans,0.118893,0
2,Kmeans,0.202766,0
2,Kmeans,0.368292,0
2,Kmeans,0.329242,0
2,Kmeans,0.227721,1
2,Kmeans,0.221746,0
2,Kmeans,0.232749,0
2,Kmeans,0.132432,0
2,Kmeans,0.366526,0
2,Kmeans,0.281273,0
2,Kmeans,0.357849,0
2,Kmeans,0.090251,1
2,Kmeans,0.336686,0
2,Kmeans,0.213676,1
2,Kmeans,0.303815,1
2,Kmeans,0.23197,0
2,Kmeans,0.29708,0
2,Kmeans,0.3442,0
