k,GMM,Kmeans
2,0.25390592087682273,0.19902209679710234
3,0.0648010318714246,0.14176612758127893
4,0.037659746390758184,0.15061814720999916
5,0.042963231590295706,0.13674054035968244
6,0.03388802499286362,0.1373840199162818
7,0.04653088125612253,0.11856477008647037
8,0.03892084870069564,0.1176890422345476
9,0.021153483484431013,0.12103295748547753
10,0.03170924703143811,0.11568630560094227
15,0.00550016868145629,0.10059833358184465
20,0.012525436677805063,0.10717086750638342
25,-0.0016034747671044673,0.10000226580946495
30,-0.07965862674798302,0.10308658122325996
35,-0.07648508340537565,0.10494282382520435
40,0.007686230453408872,0.1100877576263755
